,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N
2022-10-21,150.48,86.4,147.27,29.75,54.38,1.46,56.44,2.0,119.32,102.8,,160.17,2670.501,72.18,17.33,25.55,7.6,267.5,24.03,238.3072,86.4,233.2237,47.1135,86.1187,1.46,56.44,2.0,188.9607,102.8,,253.6527,47.222,114.3076,17.33,25.55,7.6,267.5,38.055,722.1,48.9,181711.7,1834.6,478.4,92.5,2628.6,75.5,192981.1,102.2,,5898.9,189.9,121.7,232.6,3651.7,6672.5,33161.2,133.5,722.14,48.92,233205.35,1834.64,478.44,114.99,4921.79,115.4,192981.12,106.57,,5898.9,243.88,121.75,383.6,45225.14,32412.73,50452.23,133.53
2022-10-24,148.67,88.81,149.45,28.75,53.92,1.46,56.8,2.02,119.82,102.799,,160.65,2691.001,63.15,17.58,25.59,7.59,273.05,24.63,236.0731,88.81,237.3116,45.6521,85.6196,1.46,56.8,2.02,190.2622,102.799,,255.0961,48.345,100.2759,17.58,25.59,7.59,273.05,39.11,715.4,50.3,184896.7,1777.7,475.7,92.5,2645.4,76.2,194310.2,102.2,,5932.5,194.4,106.8,236.0,3657.5,6663.7,33849.2,137.2,715.37,50.28,237292.99,1777.73,475.66,114.99,4953.5,116.55,194310.22,106.57,,5932.47,249.68,106.8,389.13,45305.66,32373.31,51501.37,137.23
2022-10-25,157.09,90.13,152.34,29.83,57.55,1.465,57.21,2.06,120.6,102.66,,165.27,2771.001,63.22,17.65,25.7,7.66,276.0,26.75,245.5448,90.13,238.1201,46.6268,89.9555,1.465,57.21,2.06,188.5079,102.66,,258.3308,49.641,98.8181,17.65,25.7,7.66,276.0,41.8125,744.1,51.0,185526.6,1815.7,499.8,92.8,2664.5,77.7,192518.6,102.0,,6007.7,199.6,105.2,236.9,3673.2,6725.2,34214.9,146.7,744.08,51.03,238101.48,1815.69,499.75,115.39,4989.59,118.86,192518.64,106.42,,6007.69,256.37,105.25,390.68,45510.14,32675.1,52060.14,146.71
2022-10-26,151.03,91.39,149.35,29.06,55.58,1.45,58.22,2.03,115.66,102.5,,159.91,2813.5,68.51,17.75,25.84,7.61,275.3101,26.74,232.7273,91.39,230.1385,44.7795,85.6451,1.45,58.22,2.03,178.2245,102.5,,246.4108,50.308,105.5694,17.75,25.84,7.61,275.3101,41.2046,705.2,51.7,179307.9,1743.8,475.8,91.8,2711.5,76.6,182016.4,101.9,,5730.5,202.3,112.4,238.3,3693.2,6681.3,34129.4,144.6,705.23,51.74,230120.51,1743.75,475.81,114.21,5078.0,117.13,182016.4,106.26,,5730.48,259.81,112.44,392.89,45767.78,32465.05,51932.36,144.58
2022-10-27,153.77,93.0,144.8,34.1,55.98,1.43,57.78,2.07,110.96,102.49,,159.75,2809.0,65.84,17.95,24.99,7.76,275.95,28.47,237.1346,93.0,223.3016,52.5869,86.3289,1.43,57.78,2.07,171.1156,102.49,,246.3565,50.167,101.5344,17.95,24.99,7.76,275.95,43.9047,718.6,52.7,173981.0,2047.8,479.6,90.6,2691.0,78.1,174756.3,101.9,,5729.2,201.7,108.1,240.9,3571.7,6813.0,34208.7,154.1,718.59,52.65,223284.04,2047.78,479.6,112.63,5039.95,119.44,174756.33,106.25,,5729.22,259.09,108.14,397.32,44272.22,33108.2,52055.43,154.05
2022-10-28,153.96,91.25,155.74,34.19,55.35,1.425,57.89,2.05,103.41,102.3,,163.02,2783.501,63.74,17.95,25.21,7.77,274.25,29.55,240.2807,91.25,243.0587,53.3593,86.3831,1.425,57.89,2.05,161.3888,102.3,,254.4203,50.355,99.4771,17.95,25.21,7.77,274.25,46.1178,728.1,51.7,189374.5,2077.9,479.9,90.3,2696.1,77.4,164822.6,101.7,,5916.8,202.5,106.0,240.9,3603.2,6821.7,33997.9,161.8,728.12,51.66,243039.64,2077.85,479.91,112.24,5049.87,118.28,164822.59,106.05,,5916.75,260.06,105.95,397.32,44671.93,33154.09,51737.11,161.82
2022-10-31,154.1,94.04,153.34,34.23,56.32,1.445,58.57,2.13,102.44,101.5,,162.59,2779.5,63.58,18.34,25.56,7.7,280.48,29.64,240.9841,94.04,239.7956,53.5294,88.0742,1.445,58.57,2.13,160.1974,101.5,,254.2609,50.045,99.4274,18.34,25.56,7.7,280.48,46.3515,730.3,53.2,186832.0,2084.5,489.3,91.5,2727.8,80.4,163605.8,100.9,,5913.0,201.2,105.9,246.2,3653.2,6760.3,34770.3,162.6,730.25,53.24,239776.84,2084.48,489.3,113.81,5109.51,122.9,163605.79,105.22,,5913.05,258.45,105.9,405.95,45302.05,32858.63,52914.75,162.64
2022-11-01,150.39,93.85,150.65,34.79,55.58,1.46,58.59,2.17,96.79,101.46,,159.82,2827.001,65.86,18.95,25.96,7.85,283.26,28.88,235.2952,93.85,235.702,54.4313,86.9586,1.46,58.59,2.17,151.4344,101.46,,250.0491,50.692,103.0424,18.95,25.96,7.85,283.26,45.1847,713.0,53.1,183642.6,2119.6,483.1,92.5,2728.7,81.9,154656.4,100.9,,5815.1,203.8,109.7,254.4,3710.3,6892.0,35114.9,158.5,713.02,53.13,235683.51,2119.6,483.1,114.99,5111.58,125.21,154656.35,105.18,,5815.1,261.8,109.75,419.45,46020.98,33501.97,53441.59,158.54
2022-11-02,138.09,92.76,145.03,33.51,49.94,1.45,58.31,2.25,92.12,101.78,,150.01,2830.001,64.7,19.38,25.98,7.91,282.71,28.04,215.411,92.76,226.2369,52.2733,77.903,1.45,58.31,2.25,143.7009,101.78,,234.0054,50.605,100.9276,19.38,25.98,7.91,282.71,43.7405,652.8,52.5,176268.0,2035.6,432.8,91.8,2715.7,84.9,146758.3,101.2,,5442.0,203.5,107.5,260.1,3713.2,6944.6,35046.7,153.5,652.76,52.52,226219.19,2035.57,432.79,114.21,5087.48,129.82,146758.3,105.51,,5441.99,261.35,107.5,428.97,46066.37,33761.26,53340.18,153.48
2022-11-03,131.07,87.47,138.88,33.74,50.37,1.43,57.93,2.18,89.3,101.89,,146.33,2815.0,65.21,18.76,25.68,7.82,278.3401,27.72,208.2641,87.47,220.6739,53.6113,80.0356,1.43,57.93,2.18,141.8936,101.89,,232.5116,50.007,103.6157,18.76,25.68,7.82,278.3401,44.0458,631.1,49.5,171933.7,2087.7,444.6,90.6,2698.0,82.3,144912.6,101.3,,5407.3,201.1,110.4,251.8,3670.3,6865.6,34505.0,154.5,631.1,49.52,220656.58,2087.67,444.64,113.38,5054.65,125.78,144912.56,105.62,,5407.25,258.26,110.36,415.25,45544.38,33380.36,52518.06,154.55
2022-11-04,121.0,97.03,138.38,32.15,41.09,1.43,57.82,2.25,90.98,101.8,,139.77,2846.5,69.81,18.73,25.5,8.0,275.6001,27.28,188.022,97.03,215.0288,49.9579,63.8498,1.43,57.82,2.25,141.3739,101.8,,217.1887,49.893,108.4778,18.73,25.5,8.0,275.6001,42.3904,569.8,54.9,167535.5,1945.4,354.7,90.6,2692.9,84.9,144381.8,101.2,,5050.9,200.6,115.5,251.4,3644.6,7023.7,34165.3,148.7,569.76,54.93,215369.28,1945.4,354.72,113.38,5045.38,129.82,144381.75,105.53,,5050.9,257.67,115.54,414.59,45235.11,34151.93,52003.43,148.74
2022-11-07,117.36,94.54,138.92,32.24,39.02,1.415,58.99,2.21,90.53,101.35,,144.59,2881.0,69.71,18.79,24.33,7.99,277.1599,27.16,181.3485,94.54,214.6637,49.8183,60.295,1.415,58.99,2.21,139.8899,101.35,,223.4252,51.031,107.7182,18.79,24.33,7.99,277.1599,41.9685,549.5,53.5,167250.9,1940.0,335.0,89.6,2747.4,83.4,142866.2,100.7,,5195.9,205.2,114.7,252.2,3477.4,7014.9,34358.7,147.3,549.54,53.52,215003.65,1939.97,334.97,112.19,5147.8,127.52,142866.21,105.06,,5195.93,263.55,114.73,415.91,43169.58,34112.47,52300.12,147.26
2022-11-08,119.93,97.21,139.5,32.8,40.36,1.41,59.26,2.24,89.98,101.503,,147.1,2904.5,68.13,18.7,24.4,7.57,280.7,27.25,183.5898,97.21,213.5477,50.2105,61.7834,1.41,59.26,2.24,137.7421,101.503,,225.1819,51.414,104.294,18.7,24.4,7.57,280.7,41.7145,556.3,55.0,166381.5,1955.2,343.2,89.3,2759.9,84.5,140672.7,100.9,,5236.8,206.7,111.1,251.0,3487.4,6646.1,34797.5,146.4,556.33,55.04,213885.85,1955.24,343.24,111.79,5171.68,129.25,140672.75,105.22,,5236.79,265.53,111.08,413.92,43303.73,32322.56,52970.49,146.37
2022-11-09,116.25,95.95,134.87,30.9,37.84,1.425,58.7,2.21,86.14,101.37,,142.06,2894.501,64.84,18.98,24.55,7.64,279.6101,26.76,180.528,95.95,209.4435,47.9855,58.7628,1.425,58.7,2.21,133.7693,101.37,,220.6091,51.146,100.6919,18.98,24.55,7.64,279.6101,41.5564,547.1,54.3,163183.8,1868.6,326.5,90.3,2733.9,83.4,136615.3,100.8,,5130.4,205.7,107.2,254.8,3508.8,6707.6,34662.4,145.8,547.05,54.32,209775.15,1868.59,326.46,112.98,5123.14,127.52,136615.41,105.08,,5130.44,264.14,107.24,420.12,43579.93,32624.68,52767.19,145.81
2022-11-10,133.12,90.48,146.87,36.51,47.27,1.415,59.06,2.12,96.63,101.59,,156.3,3006.501,69.77,18.6,24.28,7.52,282.73,30.98,201.8058,90.48,222.6503,55.348,71.6599,1.415,59.06,2.12,146.4881,101.59,,236.9459,53.23,105.7692,18.6,24.28,7.52,282.73,46.9647,611.5,51.2,173473.6,2155.3,398.1,89.6,2750.6,80.0,149604.8,101.0,,5510.4,214.0,112.7,249.7,3470.2,6602.2,35049.2,164.8,611.53,51.23,223002.9,2155.3,398.11,112.19,5154.88,122.32,149604.81,105.31,,5510.37,274.9,112.65,411.71,43110.6,32115.48,53358.33,164.79
2022-11-11,142.19,100.91,149.7,39.44,53.71,1.415,61.85,2.19,100.79,101.68,,157.73,3046.5,70.77,19.02,24.64,7.5,292.29,33.31,212.2406,100.91,223.4505,58.8703,80.1705,1.415,61.85,2.19,150.4447,101.68,,235.4365,53.554,105.6352,19.02,24.64,7.5,292.29,49.7203,643.2,57.1,174097.0,2292.5,445.4,89.6,2880.6,82.6,153645.5,101.1,,5475.3,215.3,112.5,255.3,3521.7,6584.7,36234.3,174.5,643.15,57.13,223804.33,2292.46,445.39,112.19,5398.73,126.36,153645.62,105.41,,5475.27,276.58,112.51,421.0,43759.77,32033.3,55164.92,174.46
2022-11-14,136.85,105.01,148.28,38.4,52.21,1.425,61.5,2.25,98.49,101.82,,158.66,3047.001,71.33,19.19,24.27,7.45,286.55,32.3,203.9045,105.01,220.935,57.2154,77.7922,1.425,61.5,2.25,146.7487,101.82,,236.4011,53.268,106.2807,19.19,24.27,7.45,286.55,48.1265,617.9,59.5,172137.2,2228.0,432.2,90.3,2864.3,84.9,149870.9,101.2,,5497.7,214.2,113.2,257.6,3468.8,6540.8,35522.7,168.9,617.89,59.45,221284.92,2228.02,432.18,112.98,5368.5,129.82,149870.94,105.55,,5497.7,275.1,113.2,424.77,43112.64,31822.98,54083.95,168.87
2022-11-15,147.26,106.99,150.04,40.02,56.4,1.4,62.32,2.28,98.94,101.8,,162.07,3022.001,79.3,19.54,24.23,7.43,290.75,32.67,217.3437,106.99,221.4468,59.0663,83.2418,1.4,62.32,2.28,146.0274,101.8,,239.2021,53.063,117.0403,19.54,24.23,7.43,290.75,48.2182,658.6,60.6,172535.9,2300.1,462.5,88.7,2902.5,86.0,149134.3,101.2,,5562.8,213.4,124.7,262.3,3463.1,6523.2,36043.4,169.2,658.62,60.57,221797.4,2300.09,462.45,111.0,5440.41,131.55,149134.26,105.53,,5562.84,274.04,124.66,432.51,43051.55,31740.78,54879.02,169.19
2022-11-16,140.35,107.59,148.79,38.51,52.68,1.425,62.0,2.25,97.12,102.09,,155.12,2968.5,78.16,19.55,24.16,7.43,289.3999,31.07,207.8167,107.59,220.3138,57.0219,78.0034,1.425,62.0,2.25,143.8059,102.09,,229.6866,52.275,115.7317,19.55,24.16,7.43,289.3999,46.0055,629.7,60.9,171653.2,2220.5,433.4,90.3,2887.5,84.9,146865.5,101.5,,5341.6,210.2,123.3,262.4,3453.1,6523.2,35876.0,161.4,629.75,60.91,220662.68,2220.48,433.35,112.98,5412.8,129.82,146865.56,105.83,,5341.55,269.97,123.26,432.74,42937.17,31744.02,54626.56,161.42
2022-11-17,136.75,104.36,150.72,37.72,48.4,1.435,62.91,2.24,94.85,101.9,,149.69,2964.751,84.26,19.67,24.31,7.36,293.3301,29.96,205.5952,104.36,226.5982,56.7097,72.7664,1.435,62.91,2.24,142.6011,101.9,,225.0497,52.503,126.6797,19.67,24.31,7.36,293.3301,45.043,623.0,59.1,176549.6,2208.3,404.3,90.9,2929.9,84.5,145635.2,101.3,,5233.7,211.1,134.9,264.0,3474.5,6461.8,36363.2,158.0,623.02,59.08,226957.08,2208.32,404.26,113.78,5492.57,129.25,145635.16,105.63,,5233.71,271.15,134.92,435.39,43213.71,31448.18,55370.77,158.05
2022-11-18,138.73,102.15,151.29,36.59,47.01,1.44,62.42,2.25,94.14,101.87,,148.04,2997.001,80.48,20.27,24.5,7.38,294.3999,28.79,207.3389,102.15,226.1105,54.6856,70.2588,1.44,62.42,2.25,140.697,101.87,,221.2532,53.423,120.2814,20.27,24.5,7.38,294.3999,43.0281,628.3,57.8,176169.5,2129.5,390.3,91.2,2907.1,84.9,143690.4,101.3,,5145.4,214.8,128.1,272.1,3501.7,6479.3,36495.9,151.0,628.3,57.83,226468.53,2129.5,390.33,114.17,5450.11,129.82,143690.44,105.6,,5145.42,275.9,128.11,448.67,43561.45,31536.87,55575.09,150.98
2022-11-21,135.92,97.76,148.01,35.21,45.32,1.425,63.28,2.22,92.46,102.11,,144.85,3018.5,76.93,20.27,24.76,7.31,296.96,27.9,206.2067,97.76,224.5487,53.4178,68.7558,1.425,63.28,2.22,140.2728,102.11,,219.7546,53.971,116.7119,20.27,24.76,7.31,296.96,42.3276,624.9,55.3,174952.7,2080.1,382.0,90.3,2947.2,83.8,143257.2,101.5,,5110.6,217.0,124.3,272.1,3538.8,6417.9,36813.2,148.5,624.87,55.35,224904.28,2080.13,381.98,112.98,5525.53,128.09,143257.23,105.85,,5110.57,278.73,124.31,448.67,44033.71,31240.98,56060.72,148.52
2022-11-22,136.76,94.61,150.18,35.28,44.97,1.42,63.0,2.2,93.2,102.74,,149.25,3018.5,75.99,20.3,24.67,7.47,297.3201,27.82,206.0379,94.61,226.256,53.1516,67.7503,1.42,63.0,2.2,140.4119,102.74,,224.8549,54.025,114.4839,20.3,24.67,7.47,297.3201,41.9127,624.4,53.6,176283.0,2069.8,376.4,89.9,2934.1,83.0,143399.3,102.1,,5229.2,217.2,121.9,272.5,3526.0,6558.3,36857.9,147.1,624.36,53.56,226614.31,2069.77,376.39,112.59,5501.41,126.94,143399.34,106.5,,5229.18,279.01,121.93,449.34,43883.64,31928.01,56131.07,147.06
2022-11-23,140.08,95.51,151.07,36.77,46.79,1.42,63.91,2.24,94.13,102.76,,152.24,3031.501,78.5,20.66,24.73,7.52,297.7,28.57,208.4046,95.51,224.7551,54.7047,69.612,1.42,63.91,2.24,140.0423,102.76,,226.4957,54.417,116.7887,20.66,24.73,7.52,297.7,42.5052,631.5,54.1,175113.5,2130.2,386.7,89.9,2976.5,84.5,143021.9,102.1,,5267.3,218.8,124.4,277.3,3534.5,6602.2,36905.0,149.1,631.53,54.07,225110.99,2130.25,386.73,112.59,5581.2,129.25,143021.92,106.53,,5267.34,281.03,124.39,457.31,44000.36,32144.95,56205.15,149.14
2022-11-24,140.08,96.28,151.07,36.77,46.79,1.41,64.4,2.25,94.13,102.5,,152.24,3040.0,78.5,20.54,24.65,7.4,299.0,28.57,206.9238,96.28,223.158,54.316,69.1174,1.41,64.4,2.25,139.0472,102.5,,224.8863,54.516,115.9589,20.54,24.65,7.4,299.0,42.2031,627.0,54.5,173869.2,2115.1,384.0,89.3,2999.3,84.9,142005.7,101.9,,5229.9,219.2,123.5,275.7,3523.1,6496.9,37066.1,148.1,627.04,54.51,223511.43,2115.11,383.99,111.79,5624.31,129.82,142005.65,106.26,,5229.92,281.55,123.51,454.65,43868.0,31635.23,56452.96,148.08
2022-11-25,138.75,95.52,148.11,36.79,46.3,1.415,65.14,2.25,93.41,102.9,,153.35,3037.0,75.5,20.6,24.82,7.45,299.72,27.6,205.601,95.52,219.4708,54.5157,68.6078,1.415,65.14,2.25,138.4158,102.9,,227.2354,54.426,111.8766,20.6,24.82,7.45,299.72,40.8979,623.0,54.1,170996.3,2122.9,381.2,89.6,3033.8,84.9,141360.8,102.3,,5284.6,218.8,119.2,276.5,3547.4,6540.8,37155.4,143.5,623.03,54.08,219818.33,2122.89,381.15,112.19,5689.27,129.82,141360.8,106.67,,5284.55,281.08,119.16,455.98,44180.56,31852.22,56591.26,143.5
2022-11-28,136.72,92.94,144.22,38.03,45.56,1.42,64.87,2.22,93.95,103.1,,153.69,2999.001,75.88,20.68,24.72,7.25,300.3401,26.49,204.3503,92.94,215.5603,56.842,68.0968,1.42,64.87,2.22,140.4236,103.1,,229.7148,53.963,113.415,20.68,24.72,7.25,300.3401,39.5936,619.2,52.6,167949.6,2213.5,378.3,89.9,3021.2,83.8,143411.2,102.5,,5342.2,217.0,120.8,277.6,3533.1,6365.2,37232.3,138.9,619.24,52.62,215901.64,2213.48,378.32,112.59,5666.01,128.09,143411.23,106.88,,5342.2,278.69,120.8,457.75,44012.54,31000.37,56710.71,138.92
2022-11-29,134.85,93.0,141.17,37.15,44.61,1.415,65.44,2.28,92.42,102.98,,151.68,2981.501,79.86,20.73,24.91,7.33,302.5801,27.13,200.949,93.0,210.3668,55.3597,66.4763,1.415,65.44,2.28,137.7212,102.98,,226.0285,53.315,119.0047,20.73,24.91,7.33,302.5801,40.4282,608.9,52.7,163903.2,2155.8,369.3,89.6,3047.8,86.0,140651.3,102.4,,5256.5,214.4,126.7,278.3,3560.3,6435.4,37509.9,141.9,608.94,52.65,210699.97,2155.75,369.31,112.19,5716.12,131.55,140651.43,106.75,,5256.48,275.34,126.75,458.85,44360.83,31345.68,57136.04,141.85
2022-11-30,133.45,93.09,148.03,40.88,49.14,1.425,65.81,2.29,96.54,103.45,,160.25,2977.5,87.56,20.96,24.74,7.4,300.1101,28.51,199.2673,93.09,221.0382,61.042,73.3758,1.425,65.81,2.29,144.1534,103.45,,239.285,52.947,130.7445,20.96,24.74,7.4,300.1101,42.5711,603.8,52.7,172217.5,2377.0,407.6,90.3,3065.0,86.4,147220.4,102.8,,5564.8,212.9,139.3,281.3,3536.0,6496.9,37203.7,149.4,603.84,52.7,221388.22,2377.02,407.64,112.98,5748.77,132.13,147220.41,107.24,,5564.77,273.44,139.25,463.95,44068.09,31648.25,56672.0,149.37
2022-12-01,144.5,99.96,148.31,43.4,49.57,1.435,65.84,2.3,95.5,103.41,,147.0,3024.5,85.94,20.9,24.95,7.43,298.6599,29.0,212.1736,99.96,217.768,63.7255,72.7851,1.435,65.84,2.3,140.2255,103.41,,215.8445,54.477,126.1883,20.9,24.95,7.43,298.6599,42.5816,643.0,56.6,169669.6,2481.5,404.4,90.9,3066.4,86.8,143208.9,102.8,,5019.6,219.0,134.4,280.5,3566.0,6523.2,37024.0,149.4,642.95,56.59,218112.85,2481.52,404.36,113.78,5751.71,132.71,143208.95,107.2,,5019.64,281.35,134.4,462.62,44452.14,31779.8,56400.51,149.41
2022-12-02,128.99,100.33,147.81,43.06,48.37,1.435,66.15,2.28,94.13,104.0,,144.56,3014.501,90.06,20.97,24.65,7.15,301.8899,29.2,190.4493,100.33,218.2363,63.5766,71.4166,1.435,66.15,2.28,138.9797,104.0,,213.4378,54.371,132.9705,20.97,24.65,7.15,301.8899,43.1128,577.1,56.8,170034.5,2475.7,396.8,90.9,3080.8,86.0,141936.7,103.4,,4963.7,218.6,141.6,281.5,3523.1,6277.4,37424.4,151.3,577.12,56.8,218581.92,2475.72,396.76,113.78,5779.12,131.55,141936.67,107.81,,4963.67,280.8,141.62,464.17,43927.64,30585.41,57012.84,151.27
2022-12-05,120.79,99.5,146.63,40.79,43.25,1.425,66.04,2.25,91.01,103.7,,133.93,3004.0,90.52,20.87,24.57,7.34,300.0,27.08,178.9632,99.5,217.2479,60.4347,64.0794,1.425,66.04,2.25,134.8409,103.7,,198.4314,54.381,134.115,20.87,24.57,7.34,300.0,40.1219,542.3,56.3,169264.4,2353.4,356.0,90.3,3075.7,84.9,137709.8,103.1,,4614.7,218.7,142.8,280.1,3511.7,6444.2,37190.1,140.8,542.31,56.33,217591.86,2353.38,356.0,113.75,5769.84,129.82,137709.88,107.5,,4614.69,280.85,142.84,461.95,43795.11,31401.41,56658.3,140.78
2022-12-06,115.97,94.9,142.91,38.97,43.6,1.425,66.38,2.21,88.25,104.5,,133.27,2971.5,91.45,21.03,24.38,7.25,300.79,26.04,173.0252,94.9,213.2192,58.1426,65.0504,1.425,66.38,2.21,131.6674,104.5,,198.8365,54.19,136.4418,21.03,24.38,7.25,300.79,38.8512,524.3,53.7,166125.6,2264.1,361.4,90.3,3091.5,83.4,134468.8,103.9,,4624.1,217.9,145.3,282.3,3484.5,6365.2,37288.0,136.3,524.32,53.73,213556.85,2264.12,361.39,113.75,5799.87,127.52,134468.82,109.51,,4624.1,279.86,145.32,465.5,43466.45,31019.62,56809.87,136.32
2022-12-07,114.24,92.55,140.94,38.49,44.27,1.41,65.66,2.17,88.46,103.5,,130.48,2945.501,88.33,20.77,24.03,7.17,299.1899,25.9,169.8869,92.55,209.5926,57.2387,65.8341,1.41,65.66,2.17,131.5493,103.5,,194.0374,53.415,131.356,20.77,24.03,7.17,299.1899,38.516,514.8,52.4,163299.9,2228.9,365.7,89.3,3058.0,81.9,134348.2,102.9,,4512.5,214.8,139.9,278.8,3434.5,6295.0,37089.7,135.1,514.81,52.4,209924.46,2228.92,365.75,112.55,5737.29,125.21,134348.21,108.47,,4512.5,275.86,139.9,459.74,42852.44,30680.57,56510.03,135.14
2022-12-08,119.53,90.37,142.65,38.64,49.2,1.44,65.34,2.21,90.35,103.9,,130.13,2918.5,94.17,20.55,23.59,7.09,297.5,27.09,176.7295,90.37,210.9132,57.1307,72.744,1.44,65.34,2.21,133.5858,103.9,,192.402,52.724,139.2338,20.55,23.59,7.09,297.5,40.0536,535.5,51.2,164328.9,2224.7,404.1,91.2,3043.1,83.4,136428.0,103.3,,4474.5,212.0,148.3,275.8,3371.6,6224.7,36880.2,140.5,535.54,51.16,211247.22,2224.71,404.13,114.95,5709.65,127.52,136428.0,108.89,,4474.47,272.29,148.29,454.87,42077.8,30341.49,56193.2,140.54
2022-12-09,117.21,93.84,142.16,38.38,48.42,1.45,65.88,2.25,89.09,104.06,,131.11,2940.0,91.34,20.65,23.64,7.06,298.46,27.22,172.4826,93.84,209.1983,56.4788,71.2534,1.45,65.88,2.25,131.1021,104.06,,192.9374,53.185,134.4131,20.65,23.64,7.06,298.46,40.0561,522.7,53.1,162992.8,2199.3,395.9,91.8,3068.3,84.9,133891.4,103.4,,4486.9,213.9,143.2,277.2,3378.8,6198.4,36999.2,140.5,522.67,53.13,209529.56,2199.33,395.85,115.75,5757.16,129.82,133891.46,109.05,,4486.92,274.67,143.16,457.08,42177.01,30216.34,56376.89,140.55
2022-12-12,121.24,93.51,144.49,38.38,50.92,1.465,65.61,2.22,90.55,103.96,,133.11,2926.0,89.41,20.58,23.54,7.11,298.2,28.0,179.8662,93.51,214.3589,56.9388,75.5426,1.465,65.61,2.22,134.3359,103.96,,197.476,53.189,132.6447,20.58,23.54,7.11,298.2,41.5395,545.0,52.9,167013.5,2217.2,419.7,92.8,3055.7,83.8,137194.1,103.3,,4592.5,213.9,141.3,276.2,3364.5,6242.3,36966.9,145.8,545.05,52.94,214698.32,2217.25,419.68,116.94,5733.89,128.09,137194.07,108.95,,4592.47,274.69,141.28,455.53,42008.61,30433.58,56330.14,145.75
2022-12-13,123.76,96.45,145.47,38.78,51.74,1.47,65.75,2.24,92.49,103.94,,135.62,2967.501,91.41,20.61,24.1,7.1,297.04,28.18,179.8671,96.45,211.4194,56.3611,75.1965,1.47,65.75,2.24,134.4207,103.94,,197.1038,53.464,132.8511,20.61,24.1,7.1,297.04,40.9555,545.1,54.6,164723.3,2194.7,417.8,93.1,3062.2,84.5,137280.7,103.3,,4583.8,215.0,141.5,276.6,3444.5,6233.5,36823.2,143.7,545.05,54.61,211754.19,2194.75,417.76,117.34,5746.45,129.25,137280.71,108.93,,4583.81,276.11,141.5,456.2,43018.0,30394.02,56113.4,143.7
2022-12-14,123.14,104.31,143.21,38.24,52.32,1.46,65.8,2.27,91.58,103.89,,134.75,2959.0,90.91,21.23,24.01,7.16,299.3101,28.38,179.36,104.31,208.593,55.6986,76.2069,1.46,65.8,2.27,133.3912,103.89,,196.2706,53.469,132.4153,21.23,24.01,7.16,299.3101,41.337,543.5,59.1,162521.1,2169.0,423.4,92.5,3064.5,85.7,136229.2,103.3,,4564.4,215.0,141.0,285.0,3431.6,6286.2,37104.6,145.0,543.51,59.06,208923.36,2168.95,423.37,116.54,5751.15,130.98,136229.24,108.88,,4564.43,276.14,141.03,469.92,42867.36,30654.11,56544.59,145.04
2022-12-15,117.17,102.93,136.5,36.39,49.06,1.465,65.16,2.24,88.45,103.6,,130.44,2914.001,86.21,21.44,23.9,7.23,297.1699,26.96,174.2398,102.93,202.9848,54.1144,72.9556,1.465,65.16,2.24,131.5312,103.6,,193.9732,52.944,128.2002,21.44,23.9,7.23,297.1699,40.0914,528.0,58.3,158151.7,2107.3,405.3,92.8,3034.7,84.5,134329.7,103.0,,4511.0,212.9,136.5,287.8,3415.9,6347.6,36839.3,140.7,528.0,58.27,203306.21,2107.26,405.31,116.94,5695.54,129.25,134329.66,108.57,,4511.0,275.51,136.54,474.57,42680.99,30957.04,56142.65,140.67
2022-12-16,114.21,96.5,134.51,36.09,47.54,1.465,65.0,2.26,87.86,104.2,,128.27,2866.001,86.79,21.1,23.62,7.22,291.6799,27.02,171.0095,96.5,201.4052,54.0385,71.1828,1.465,65.0,2.26,131.555,104.2,,192.0619,52.144,129.9529,21.1,23.62,7.22,291.6799,40.4577,518.2,54.6,156920.9,2104.3,395.5,92.8,3027.3,85.3,134354.0,103.6,,4466.6,209.7,138.4,283.2,3375.9,6338.9,36158.7,142.0,518.21,54.63,201724.16,2104.3,395.46,116.94,5681.88,130.4,134353.97,109.2,,4466.56,271.35,138.41,467.04,42190.99,30917.46,55107.82,141.96
